customer_id,name,age,city,join_date,is_churn,total_txns,avg_txn_amount,days_since_last_txn,churn_prediction,churn_probability
da5a0ec7-122c-4caf-9bfc-029fef26f0ad,Ethan Gray,57,Brittanyfurt,2025-11-18,0,95,2544.781894736843,2,0,0.0
eef2a0b0-ed3f-4c20-8f73-34b4a31ca0e7,Ashley Bush,59,Woodsfurt,2025-10-12,0,34,2894.1317647058822,13,0,0.0
71103bdb-f118-4fdd-aed2-9581126a2683,Charles Ray,39,Paulachester,2025-04-15,0,56,2534.221607142856,3,0,0.0
4750f0cb-c39b-4f25-a78a-f8533ef7479b,Amy Luna,47,North Marissa,2025-08-07,0,51,2336.876274509803,0,0,0.0
72e2b057-3194-43c7-9941-3ca498cd7876,Nathan Perez,62,Rossborough,2024-11-09,0,28,2741.3592857142858,2,0,0.0
baa51a0e-d1e7-412f-859e-8b20c77b616a,Kaylee Kelly,57,Charlesville,2025-06-01,0,59,2172.397457627119,8,0,0.0
ab6ed6bc-6e0a-40df-9bf4-254b329ec53a,Gregory West,68,Martinezport,2024-04-25,0,34,2293.037058823529,5,0,0.0
b41afe95-b0ef-4d6a-8ea6-13792663ce23,James Grant,35,Joshuaburgh,2025-11-27,0,40,2442.6667500000003,2,0,0.0
5b22c905-e0a1-4d0a-8758-c04f12afc03b,Anne Zamora,28,Gonzalezberg,2025-07-08,0,64,2543.8981250000006,3,0,0.0
136e4fe9-ea69-47dc-a7ee-5a4030a0b5d3,Paul Smith,36,Floresmouth,2025-03-10,0,86,2528.7023255813965,1,0,0.0
6e31158b-9f4c-442c-8009-9d2338b703ce,Renee Saunders,38,North Pamelaland,2025-08-28,0,56,2469.0639285714283,2,0,0.0
e5b0857e-3264-4a14-91e5-eb4ad682a405,Allen Houston,20,Morganmouth,2023-12-31,0,34,2514.7314705882345,5,0,0.0
3108e6fc-53da-493f-8ece-56ffa9ec5f05,Mary Gardner,21,Danielton,2025-03-13,0,84,2395.691904761905,4,0,0.0
4bc83652-dc5d-4bb5-a9d5-19b8bba51055,Kim Simmons,44,Port Brianafort,2024-10-23,0,62,2384.0614516129035,2,0,0.0
77f879b5-9a43-48d1-8ef8-3869b271d1a0,Shannon Curtis,70,South Tanya,2024-11-07,0,73,2582.807945205479,1,0,0.0
667dd003-9c58-4bd4-9f51-7a097eac5201,Jennifer Brown,24,Margaretville,2025-07-13,0,91,2492.8738461538464,1,0,0.0
30dfa850-5c1d-4794-9f08-dff8f357b157,Amanda Smith MD,73,North Kathrynborough,2024-09-20,0,59,2719.9966101694904,3,0,0.0
7cbf05a9-9522-444f-a0bb-882a8231f918,Sarah Holland,41,Myersbury,2025-03-26,0,56,2330.0221428571426,2,0,0.0
f2799d73-fc80-46c4-a045-9b981858d03a,Victoria Shah,41,Port Lorichester,2024-01-23,1,4,3044.475,47,1,1.0
1507c493-79fc-4fd6-8104-3d4617133d80,Jason Park,51,East Daniellechester,2025-03-01,1,3,2256.9166666666665,87,1,1.0
5349a963-f9b9-4779-9992-0e900742ab33,Robert Johnson,27,Rogerston,2025-01-25,0,65,2708.2310769230767,0,0,0.0
24d6ac4e-3e98-454f-a9b6-86a9de475052,Jason Carter,44,Hansonborough,2025-10-27,0,26,2198.245384615385,6,0,0.0
18a029db-1457-4480-93e8-cb200d966e15,Jessica Harvey,21,Alexanderchester,2024-10-23,1,1,2301.76,33,1,1.0
21b04d68-f0e0-4e14-9636-095dc6f2d890,David Mitchell,65,Port Virginiaburgh,2025-03-11,0,43,2166.439069767442,5,0,0.0
1948b646-9a3e-40c8-b87a-e3dbf28569fb,Brenda Bowen,21,Lake Joel,2024-06-29,0,77,2495.6364935064953,0,0,0.0
46c42dc4-e7a5-4b7c-9ce6-cb56701005e3,Jessica Buck,56,Port Williamshire,2025-12-05,0,62,2524.4117741935484,5,0,0.0
26aaf58c-1aef-4b20-9f4c-b6ca641e0d8d,Christopher Johnson,45,East Sarahstad,2025-03-24,1,5,2892.58,34,1,0.99
c9f0964a-3959-4e66-a0bb-b7946b3e7797,Kelsey Marshall,22,Stephaniemouth,2024-11-26,0,94,2308.244255319149,1,0,0.0
4f45aae9-fc81-4c0d-bb18-c9e48a92aabc,Natasha Smith,20,Carrside,2024-12-21,0,48,2092.140625,1,0,0.0
00806761-10a8-4048-a92c-6ba374a8639e,Jerry Carrillo,72,Port Wendyland,2023-12-23,0,73,2294.8235616438355,4,0,0.0
8d301c6f-103f-4c18-aec7-c7b800b694ee,Laura Murphy,39,Reginaton,2024-04-25,0,86,2147.3569767441863,5,0,0.0
f30cbbb8-4125-403a-afac-e654a6ed5330,Nathaniel Brock,37,Lewisview,2024-06-07,0,44,3147.9086363636366,6,0,0.02
8741e62d-1682-4e95-984b-1f269dd187c2,Tiffany Thompson,62,Port Jamesshire,2024-03-19,0,72,2179.356666666665,1,0,0.0
fd207a6c-333b-446b-943d-ceb825a9c64a,Julian Delacruz,59,Lake Dominique,2024-01-29,0,75,2311.5088000000005,2,0,0.0
4c733114-9348-42b6-831e-d69a303757c0,Robert Gardner,50,Gallowayland,2025-04-17,0,58,2719.7398275862074,3,0,0.0
53ce2fbc-19a8-4413-bbea-3eb7d37444a5,Cory Evans,53,Port Kathrynville,2025-02-27,0,97,2607.4118556701046,0,0,0.0
474d6f49-feaa-46cf-815b-fe20e0b4eb44,Julie Anthony,54,North Erica,2025-11-19,0,92,2422.432717391304,2,0,0.0
bc53449e-47c2-4316-9cb8-2e4309728b0e,Lindsey Martin,52,Haleychester,2024-05-03,0,96,2327.6465625,1,0,0.0
88ed838c-ce7e-4f6e-a363-6ec46efc7762,John Dudley,65,West Alexisborough,2025-03-24,1,2,2177.0099999999998,58,1,1.0
060036eb-bc23-44e3-a8e3-39e7456b8cda,David Lewis,63,New Kylieport,2025-03-30,0,79,2381.798607594936,1,0,0.0
44f6b8ce-4701-4f9d-a599-af1e0c53e29a,John Hart,30,Lake Rhondamouth,2025-04-18,1,4,3618.84,65,1,1.0
4a95324f-7e51-414a-bce0-49e56179c3d9,Carrie Wiggins MD,47,Jacksonview,2024-03-24,1,2,4157.225,36,1,1.0
f789ed56-4635-48a8-b240-dd81cdf78474,Jennifer Bryant,49,South Brianna,2024-04-26,0,73,2419.4002739726034,6,0,0.0
846caf01-53cc-40fc-bfb9-41579abcbe31,Abigail King,29,Mcgeemouth,2024-02-06,0,98,2552.142755102041,0,0,0.0
564b1b4b-d909-4f87-819e-f91e83da45ce,William Soto,67,East Johnport,2025-10-26,1,0,0.0,999,1,1.0
e59b636b-6ca7-40f5-88ec-ad24c2aa7f67,James Montgomery,59,North Nicholas,2024-07-13,0,62,2559.331612903226,5,0,0.0
08b7d01c-f9f6-456b-84af-9d5b0c062bcf,Heather Estrada,27,New Blake,2024-05-29,0,92,2385.3225000000007,7,0,0.0
e8bc488c-644e-4eb5-8345-c605bcb07d46,Alexander Walker,46,Port Sandra,2024-10-03,0,84,2520.8755952380943,0,0,0.0
06691800-53d9-40b5-8c2b-7c802432d3af,William Henry,18,North Jacobberg,2025-04-03,0,79,2302.0722784810127,2,0,0.0
e81775c6-7ec3-443c-8b8c-3ca2ca130050,Sandra Davidson,30,New Heidi,2024-05-29,0,59,2252.1,13,0,0.0
2ec356a9-afe9-463d-8951-709a2e374454,Jacob Newton,47,Port Thomas,2024-10-11,0,77,2672.5090909090904,0,0,0.0
61f82fd9-3616-4dbe-8ec4-6c26e9919ac5,Brandi Hernandez,73,North Julie,2024-06-14,0,20,2520.8555000000006,9,0,0.0
444ae988-d825-499b-840a-3a2ab3456909,Sara Williams,72,Hintonville,2024-03-06,0,66,2465.671212121212,2,0,0.0
f376b812-4ee7-482d-8f35-810d304125a4,Catherine Foster,41,West Benjamin,2025-06-01,0,72,2572.65,2,0,0.0
4f79c326-d370-483d-be27-e568f7496b01,Jamie Mitchell,48,Fordbury,2023-12-25,1,2,2889.73,50,1,0.99
0310849d-537c-4cba-98c8-d60a615d9bcf,Kim Chambers,30,Robertland,2025-10-12,0,79,2421.783670886076,0,0,0.0
493ed57d-c602-4603-9290-3f7948efd3e7,Stephanie Brooks,56,Leetown,2025-06-15,0,56,2500.0526785714287,2,0,0.0
ec71d569-dc5b-447e-b8e3-53b4bd184b2e,Jasmine Johnson,25,Juliemouth,2024-07-01,0,81,2522.2050617283953,3,0,0.0
8b1babff-1fd6-438e-a484-ec811e09d73f,Jesse Lawrence,21,Andreahaven,2025-07-01,0,43,2520.8220930232555,7,0,0.0
ecb10f1f-a067-477d-adb9-64254fcec9ec,Travis Woods,37,Trevorburgh,2024-06-26,0,49,2534.4312244897965,3,0,0.0
2a476a4a-8a78-4dab-88af-32cc847f877f,Danny Gomez,41,East Jamesburgh,2025-02-01,0,87,2418.1621839080453,0,0,0.0
6d213c75-a6c9-476e-bb58-4881ea1c4ef2,Michael Reynolds,48,Port Jamie,2024-08-15,1,5,1498.354,52,1,1.0
8788b10b-8a8b-497d-b80f-dd0e366fb06f,Jennifer Bailey,19,Monroeland,2024-12-24,0,84,2544.1063095238096,0,0,0.0
5691cd26-b592-4b04-a045-6d48a52c0e62,Darius Young,34,Brianstad,2025-07-02,0,91,2461.302527472528,2,0,0.0
98e03b1e-0db0-4670-a718-25d130c7531b,Mr. Johnny Thompson,57,Victorside,2025-06-29,0,75,2663.696666666667,8,0,0.0
88161d5c-3d84-44ff-8604-db38e0898057,Curtis Wise,38,West Jennifer,2024-11-09,1,5,3468.5619999999994,46,1,1.0
07b1d5ab-41c2-4121-a598-4f6783f25caf,Michelle Owens,29,North Robertborough,2024-02-07,0,39,2120.6415384615384,1,0,0.0
ccb3fb4a-004a-4ae3-9be3-a7bcccbf1653,David Leon,55,Scottstad,2024-11-08,1,4,1571.82,83,1,1.0
142ceff3-5913-4d48-bc5d-ddc0c5731ff2,Brian Evans,62,Christinatown,2025-02-28,0,20,3105.7365,1,0,0.0
b3348759-1d74-4236-9e00-ee6c46cab5ab,Erica Barton,19,Port Vickieview,2024-11-02,1,0,0.0,999,1,1.0
7c7bf712-7017-4697-b6ee-6ca5141b8cd3,Elizabeth Arias,31,Beckville,2024-11-17,0,62,2772.1677419354837,2,0,0.0
d25fe531-aa91-4a2e-91c9-49515ac5bcde,Alexis West,65,Lynnmouth,2025-11-23,1,4,2835.6225000000004,67,1,1.0
a0fd495a-10f6-4961-81eb-0da0cfd5b43f,Douglas Webb,75,Christopherborough,2023-12-30,1,2,656.225,69,1,1.0
a529ffa2-34e0-4ff3-a91a-9b3490e5ae09,Wesley Cross,46,Perezville,2025-09-23,0,97,2553.325051546391,6,0,0.0
dfbe310b-78b7-49cb-9161-5a71a595ef99,James Hughes,25,Victoriastad,2025-10-23,0,24,3089.572083333333,12,0,0.01
71aa8094-353a-4642-9e61-86691bedb8a5,Earl Cole,55,New Jason,2024-04-06,0,89,2360.4584269662937,4,0,0.0
d10065bc-cbff-4e4f-af9d-c9b452b26cd9,Jose Perez,53,Reneeview,2024-12-29,0,44,2698.2622727272724,1,0,0.0
6a3fd7a7-cca5-4f49-8b59-56c1cd06def8,Lee Meza,75,Port Sarah,2025-01-01,0,70,2506.716142857142,1,0,0.0
567beeed-8f5d-490d-ac78-ba449b559325,Melanie Maldonado,60,South Rachel,2024-05-30,0,24,2542.454166666667,2,0,0.0
0d833162-6d81-42e9-9359-9cb3830b13b7,Holly Kent,29,Eatonville,2024-07-10,0,88,2111.147045454545,1,0,0.0
bf3f15a0-862c-4d44-b9a4-e4404c6f1350,Danielle Stephens,54,North Laurafort,2024-05-07,0,78,2439.4447435897437,2,0,0.0
807be421-c1c6-4e48-a567-4e5635d1635f,Christopher Williams,22,South Dustinside,2024-12-17,0,58,2403.1032758620686,4,0,0.0
8f68c7f5-f3bb-45bc-87f9-0b1cf006b070,Misty Coleman,50,Pughview,2025-01-22,0,60,2426.2778333333335,10,0,0.0
954d0edf-4a92-49b0-9316-7be9012d532f,Katherine Garcia,44,East Michael,2025-04-28,0,76,2322.1165789473694,6,0,0.0
c78f561d-1c59-4374-b1a2-022c3a38cba7,Carol White,19,West Natalie,2025-08-18,0,56,2819.5953571428577,10,0,0.0
86f864e9-f0b8-4a4d-b0b1-660ff2548ee8,Shannon Reeves,32,Lake Danielport,2024-02-03,0,56,2959.192142857143,0,0,0.0
756ce831-137b-4956-832a-617c335aed71,Dr. Kendra Bryan,70,Angelaland,2025-01-12,0,96,2491.045312499999,3,0,0.0
c0965038-b12a-4bb6-8483-7af0438de44a,Erin Wells,19,Port Emilyborough,2024-02-20,0,31,2580.634516129033,12,0,0.0
3354f9f3-f69f-4e16-908c-15315ed3f016,Brandon Mack,42,Rebeccatown,2025-09-06,0,67,2636.1094029850738,5,0,0.0
67a9d9e3-dbf4-4550-8360-1d083680d678,Christopher Valencia,30,Lake Christopher,2025-07-25,0,88,2607.7020454545445,1,0,0.0
4f54370e-0945-4541-b09d-f00c2b990a3e,Patrick Johnson,35,Willismouth,2024-09-09,0,81,2556.2639506172836,1,0,0.0
559bb739-f7b9-4a2e-ba7a-ff462d8f1dc4,Sarah Foster,54,North Robertfurt,2025-08-19,0,29,2371.1848275862076,11,0,0.0
e4eec582-118b-47be-ab40-1e45c78e0864,Mark Gonzalez,21,Rogermouth,2025-07-08,1,2,4625.32,34,1,1.0
a02def77-9f03-4acb-ad6f-230d7ca5b504,Mark Hudson,54,North Masonburgh,2024-11-06,0,50,2922.3666000000007,6,0,0.0
a8dcf68a-1e0c-4ee4-b28e-bddbb40a7766,Richard Mercer,57,Port Jennifer,2025-07-29,0,34,2775.5344117647064,0,0,0.0
825e9969-e1e0-4a5e-88d6-b530c5b25ca0,Jasmine Brown,73,Walkerchester,2024-12-20,0,61,2333.4898360655743,2,0,0.0
a626da45-9d03-4fbd-9189-b20c717e49c7,Jose Riley,65,Lake Katherine,2024-12-12,0,27,2458.5118518518516,7,0,0.0
4b4edf6f-c76f-4a9f-bc53-5476767f3cf0,David Wagner,22,Bettyport,2025-06-28,1,5,2985.132,41,1,1.0
5c91ed5c-4d41-4ebc-8e89-c498d147687a,Matthew Stanley,32,Jocelynborough,2024-04-08,0,77,2610.0790909090915,0,0,0.0
01946ef1-fe3f-40f0-b39b-9c98cc6ed462,Beverly Reynolds,58,Lake Michaelbury,2024-05-13,0,72,2487.9766666666674,0,0,0.0
b2a4a65d-e207-4359-83d6-890043544031,Elizabeth Walker,27,West Stephenborough,2024-01-31,0,58,2318.495344827586,8,0,0.0
30e1bf43-beae-4aed-9149-cce712064a63,Carrie Norman,50,East Melissaland,2025-06-22,1,1,632.13,66,1,1.0
23d5bd16-2b72-4b44-9122-b726c12c93c8,Tracy Reed,32,Harrismouth,2025-07-01,0,75,2478.9571999999994,1,0,0.0
43fed529-40f5-4d95-8c69-a82f814cc228,Aaron White,74,Sherrytown,2025-05-31,0,49,2573.6967346938773,5,0,0.0
7c35595a-ba0e-4dc6-9152-eed6877c459e,Robert Reed,31,Cookview,2024-10-29,1,5,2557.9480000000003,73,1,1.0
d5d3a4a1-a392-42b9-9420-dcfb21c27070,Katrina Barber,51,South Krista,2025-03-05,0,74,2757.420270270271,1,0,0.0
19d3c971-008c-42a2-b70e-5745a8e70fdf,Brandon Stark,74,Port Carlos,2025-03-29,1,2,2103.27,87,1,1.0
686543cc-612c-4d38-9cd8-a3c10b10f884,Diamond Alexander,72,South Ronald,2025-09-05,0,44,2503.518863636363,10,0,0.0
ab062de7-873b-4b93-8711-6990b2e54fc6,James Smith,37,South Amy,2024-02-28,1,2,941.41,49,1,1.0
0db0e379-a6ce-49a8-8b8c-2e489587c44f,Corey Adams,65,Wilsonfurt,2023-12-27,0,83,2245.3724096385545,4,0,0.0
12c9bf00-6f76-4ebc-bc51-3d6205ef237a,Jimmy Anderson,25,Lake Stephanie,2025-02-20,0,49,2612.7804081632657,2,0,0.0
34be02e4-da88-4fb6-bf49-d465a45f5a2e,Jake Monroe,26,East Brenda,2024-11-13,1,1,506.23,160,1,1.0
de090d33-80ba-462b-9664-586edac38828,Brandy Williams,69,North David,2024-12-04,0,56,2499.5833928571424,1,0,0.0
ae7edaf7-ec4f-441a-8add-42e3f63904c4,Kristen Butler,73,Fredbury,2024-06-08,1,4,2296.3925,41,1,1.0
e363a878-9d4c-40fe-9746-337d1c7ea51a,Ricky Barr,32,Sethshire,2025-05-21,0,48,2456.122708333334,4,0,0.0
2fc46ac4-41c8-47d8-8490-8a0ddf3232ca,Abigail Green,50,Richardtown,2024-06-12,0,44,3105.7527272727266,5,0,0.0
3bb13c08-c69d-403f-b1bc-ca54a8c19d73,Claudia Yang,60,Timothyton,2025-02-21,0,38,2311.492368421052,3,0,0.0
16770a00-4880-4e0f-9d48-21a1319eeaa8,Ronald James,53,New Meghan,2025-02-10,0,33,2288.6563636363644,10,0,0.0
2a546bf2-9b21-4e5f-814a-557c29e5eef3,Sean Forbes,33,North Heathermouth,2024-02-20,0,27,2481.6996296296297,10,0,0.0
16b2de2c-e586-47ab-871b-a11be9590845,Dr. Sandra Willis MD,47,East Angelaberg,2025-08-25,0,35,2823.4465714285716,2,0,0.0
0410f099-0901-4b68-a884-33e53dd176ce,Joseph Holloway,36,Joshuatown,2024-09-28,0,91,2631.835604395604,1,0,0.0
0a9b4013-333e-4c2e-9a88-9625ba8be216,Steven Sullivan,62,Brownland,2025-02-08,1,5,3340.0440000000003,56,1,1.0
410c6676-3a3d-497a-adcd-d897fadcc985,Adam Miller,32,Jenningsfort,2024-06-08,0,72,2443.012083333334,2,0,0.0
8c17cec0-d186-41af-9741-a4ebc6c3d4c8,Heather Leach,44,Lake Davidside,2024-11-08,1,5,3183.028,66,1,0.98
da72cf17-141b-463b-91c1-91d4d8842e52,Robert Miles,55,Josephshire,2025-09-29,1,3,3098.4599999999996,92,1,0.99
6580de99-0276-400c-8ae2-d469785085b6,Brenda David,21,East Sarahborough,2025-09-16,0,93,2345.2553763440856,1,0,0.0
cd98bc7e-c390-4cf9-855b-f5bdd7c9e83d,Bianca Hall,63,Port Matthew,2024-06-27,0,30,2797.7376666666664,2,0,0.0
142bbf28-3c30-4354-bc4a-1392815528d7,Gerald Powers,66,Monicashire,2024-02-10,0,25,2443.0051999999996,13,0,0.0
6e96e37c-451d-4ce2-b7c6-ceac00d1284d,Daniel Rodriguez,39,Kimberlymouth,2024-01-05,1,3,3448.273333333333,52,1,1.0
85d50b42-2a9a-43c2-8b4d-b46c231369c2,Danielle Becker,23,Port Angelastad,2024-09-14,0,84,2371.426071428571,2,0,0.0
f163c872-d2bf-4440-8b4d-5b704d0f6d15,David Luna,22,Lake Cherylberg,2024-03-21,1,5,2674.1780000000003,54,1,1.0
fdfa1521-7865-4020-b196-c9fdaff4d2a3,Kristi Harris,41,Port Jennifertown,2025-04-16,0,23,2652.9078260869564,1,0,0.0
c39ec900-6310-4ef5-af4d-2a31dd8b3372,Dawn Anderson,37,North Brittanystad,2025-01-16,0,74,2471.917837837838,1,0,0.0
9305aaf1-aa3e-45cb-a5c1-7e25bfc6c739,Joan Weber,32,Andreaberg,2025-05-13,1,1,1414.83,166,1,1.0
8d77275b-58f9-4778-9727-5e02086b8f14,Christopher Fuentes,72,Brandichester,2024-04-12,1,0,0.0,999,1,1.0
9219305e-d7af-4a2c-9bd5-d0d1b1aaa5fb,Joseph White,42,North Jerry,2024-08-22,1,3,2453.21,31,1,0.99
8df38c22-2d97-4166-a979-44131e38f1c5,Kyle Stanley,39,East Scottstad,2025-07-15,0,62,2650.855967741936,7,0,0.0
66c0d88d-457c-48a8-98e4-4078358806b5,Adam Mcmillan,30,North Ericatown,2024-05-28,0,95,2652.4453684210534,1,0,0.0
a5d7a7ec-15f3-4c48-84e3-2c968ea396f9,Amy Robinson,69,Ryanbury,2024-10-03,0,24,2311.1875000000005,1,0,0.0
6a3442d4-a729-47de-a0eb-3a5269d1875d,Karen Goodwin,48,Heathermouth,2025-08-21,0,63,2672.132857142856,2,0,0.0
8cde88b0-0afa-42d6-8698-a4d858646a46,Vicki Meyer,18,North Rebeccaborough,2024-08-14,0,38,2608.4263157894734,1,0,0.0
52b05614-2e11-41b4-a554-04653441eaec,Morgan Barnes,18,Johnsonburgh,2024-04-17,1,1,1318.82,157,1,1.0
069a8d79-7c79-443e-becc-370632794802,Sandra Anderson,74,Mccormicktown,2024-06-08,0,55,2565.3005454545446,2,0,0.0
408c690b-3cf1-4365-82b6-a0d4600fbb80,Anthony Taylor,31,North Mirandaland,2024-03-26,0,69,2397.338405797101,2,0,0.0
17959893-d6eb-492b-90f5-2f1b1093da14,Anna Gallegos,60,Andrewshire,2025-04-13,1,4,2188.66,69,1,1.0
0038ca7a-c3e1-432c-b5fb-51faa51e7103,Michael Johnson,69,Melindafurt,2025-06-28,0,36,2291.646388888888,10,0,0.0
44b78bb1-512d-4497-a887-e950d49fd52f,Cody Reyes,28,Bookerside,2025-10-27,1,3,3100.4566666666665,77,1,0.99
cc915d72-a588-4465-88ac-d16805c4c0a2,Susan Perez,39,North Nancy,2024-12-01,0,100,2205.4057,1,0,0.0
27408034-8a0a-42e1-b44d-3149276a7cf8,Ralph Ortega,21,Catherineport,2025-09-08,0,23,2557.7182608695653,14,0,0.0
0112c186-868d-465c-8e74-833d4b74905c,Catherine Cole,34,New Michael,2025-04-04,1,4,2536.9,38,1,1.0
bb1ff116-51e4-4459-87df-93e33278721a,Scott Hernandez,70,Watsonside,2025-06-04,0,81,2256.447901234568,9,0,0.0
6ae6b223-5f46-4a83-b8fb-4cac0a31c697,Erica Ortiz,53,Hendersonhaven,2025-10-30,0,21,2560.9328571428578,8,0,0.0
bb667949-77bf-4842-8c59-3fef43aa656a,Anna Smith,65,Lake Richard,2025-11-21,0,72,2741.6704166666664,1,0,0.0
eea7edcb-d1c8-404f-b220-c60453cf1826,Tammie Herring,73,North Luisview,2024-10-17,0,77,2506.7518181818186,0,0,0.0
5fee8ae8-a5a9-41cd-8641-8d6703aa7523,Teresa Wilson,35,Katelynburgh,2025-06-22,0,83,2281.489518072288,0,0,0.0
8cad4133-21af-4dbf-92c8-659518773c2f,Debra Pena,34,Lake Allisonview,2024-05-23,1,3,858.2833333333333,82,1,1.0
f1b0c7e4-fb7a-4502-a4e2-1dadb3df28ac,Michelle Fuller,23,East Jennifer,2025-03-03,1,3,2316.4333333333334,71,1,1.0
5836278d-b01d-49b5-9e5f-4c9491e1bc85,Sandra Hines,66,West Tricia,2025-10-25,1,1,2146.88,164,1,1.0
310d3dc9-59cd-4684-ab58-5ae8836d1948,Curtis Hendricks,42,Maryberg,2024-05-25,0,92,2442.941413043479,3,0,0.0
fb245c65-c41e-4b6f-9c19-0e8c9e6c6a0c,Lisa Cruz,60,Weaverborough,2025-05-04,0,43,2494.331860465116,5,0,0.0
70ec010a-6c75-4c90-b10c-58229ca10ac8,Elizabeth Reynolds,31,Philiphaven,2024-04-24,1,1,1715.95,37,1,0.99
00237fa9-3abc-4e9e-ab5f-9465f0525889,Jason Warren,43,East Travis,2024-03-21,0,43,2397.856046511629,0,0,0.0
7abb9cf2-b2dc-4ed5-b6a8-f4121d3259d0,Benjamin Bush,21,Millsburgh,2025-10-23,0,86,2470.9687209302324,0,0,0.0
6b388623-9336-4fa0-b919-0ed68f6573a3,Nicole Brown,35,Jackside,2024-06-14,0,83,2301.47156626506,3,0,0.0
bb9cf94f-749d-47e5-bbb5-3ed3709e6b61,Sarah Ferguson,33,South Robertmouth,2024-12-16,0,91,2500.5771428571425,3,0,0.0
6a19df0d-8266-4208-b995-ef21fe698659,Mary Curtis,36,Port Brandi,2024-04-29,0,61,2229.3049180327876,1,0,0.0
8e238c41-9356-4e03-a505-a2731c49afdc,Michelle Boyer,65,Michaelmouth,2025-02-02,1,3,514.2833333333333,61,1,1.0
ebcb3666-a60f-484c-b0d5-7971184fbe42,Mallory Parker,25,North Benjaminhaven,2024-05-23,0,48,2553.252708333334,2,0,0.0
3b1ed156-8f2f-4139-b595-1eeb86116ab5,Haley Gilmore,30,Reidhaven,2024-09-04,0,93,2443.2615053763448,1,0,0.0
544f6e32-8545-4072-844b-e9f09ba7d818,Lindsey Mays,59,West Robert,2025-07-28,0,87,2473.9556321839077,1,0,0.0
30eb0acf-a780-44d3-bebd-a15ee9f6f390,George Calderon,59,Frazierfort,2024-11-06,0,73,2572.2461643835613,1,0,0.0
2dfc6c16-4c8e-4d94-8c7e-d347d6d7c5b5,Craig Johnson,71,New James,2024-07-09,1,5,2035.4080000000001,45,1,1.0
e0a0dbca-6c20-42c1-9f0d-f339fa1bff28,Benjamin Bonilla,53,Griffinfurt,2024-12-07,0,55,2759.698363636363,6,0,0.0
9b16c47f-6d9e-4df7-9b36-13be155b5c9d,Maria French,24,Margaretview,2024-05-17,0,54,2400.979074074074,3,0,0.0
0bde46bb-911a-4969-9dc6-c536021d7856,John Jones,31,Timothyberg,2025-11-16,0,91,2517.202307692308,0,0,0.0
3e7192b6-f071-4686-b31e-e6f693a5618a,William King,27,North Mike,2025-02-14,0,54,2346.0666666666666,5,0,0.0
aa331129-47a5-48b0-b068-e4e5f19de0ac,Troy Mays,60,Vargasfurt,2025-02-17,0,60,2647.028,2,0,0.0
955e4d2b-3f11-4d26-9b9d-2c066c484f5e,Mckenzie Doyle,22,Port Rachael,2024-11-04,0,98,2733.2385714285715,4,0,0.0
5e2e7a23-4dc7-45c6-adb6-e38d08f67bab,Erica Price,45,Sarahaven,2024-03-09,0,70,2689.029714285715,5,0,0.0
26b3d5e8-6eed-4e85-b19d-543e01296794,Lori Wade,44,Lake Sherry,2025-06-13,1,2,2273.92,49,1,1.0
16f79b37-7b33-4c96-a97c-9a2a5ec1f1ed,Megan Mitchell,69,East Laurenbury,2025-04-11,0,25,3046.7156,5,0,0.02
23991b4f-fb69-455a-bb1b-48668288510d,Claudia Robbins,22,Davidview,2024-04-13,0,62,2755.788064516128,1,0,0.0
